Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
18,7,39.39,3948.61,67.51,20.0,13.0,531.54,71.0,3924.48,48.23
4,2,1447.35,5124.94,59.22,8.0,42.6,385.63,1463.0,4541.21,65.2
27,8,638.7,4080.89,79.42,14.0,20.4,415.44,529.0,3808.76,94.62
18,5,336.96,4389.67,60.23,9.0,20.4,518.01,461.0,4470.5,58.17
26,2,239.6,2899.68,42.01,7.0,5.6,564.63,94.0,2697.61,40.61
4,7,79.0,4057.63,59.56,13.0,13.0,639.86,59.0,3859.53,58.54
10,2,78.9,3764.64,49.79,9.0,13.0,693.82,101.0,3423.65,54.66
1,3,605.51,3575.6,55.75,10.0,18.5,439.18,646.0,3293.8,47.04
30,12,1409.3,4073.47,74.31,10.0,46.3,261.3,1239.0,3428.19,50.19
2,2,271.6,3333.55,42.61,1.0,9.3,456.38,564.0,3356.87,40.98
30,10,839.33,4849.73,71.05,6.0,16.7,448.21,1013.0,4448.66,105.37
12,5,413.71,2529.5,41.02,8.0,16.7,426.38,490.0,2369.39,55.41
15,7,117.33,4405.3,65.0,21.0,13.0,444.51,118.0,4122.66,68.47
27,4,754.4,3360.82,43.33,6.0,25.9,487.14,797.0,3036.58,46.07
17,7,28.18,4334.08,82.77,21.0,9.3,452.01,37.0,4380.85,116.4
9,6,97.9,3613.54,45.03,13.0,13.0,532.63,134.0,3537.28,62.19
20,9,326.2,4418.09,58.75,14.0,16.7,481.13,307.0,4328.07,82.42
2,8,422.15,4062.4,53.27,,,516.97,486.0,3756.45,82.78
2,7,141.52,2537.36,49.03,13.0,16.7,571.9,206.0,2434.79,59.19
6,1,1284.76,4931.14,46.84,9.0,20.4,401.32,1106.0,4308.74,43.49
23,4,204.9,2733.62,55.76,5.0,14.8,555.99,189.0,2625.43,96.18
27,8,76.58,4406.54,103.46,21.0,18.5,452.26,104.0,4408.37,70.16
2,9,583.47,2426.02,42.65,10.0,13.0,509.21,623.0,2158.16,59.73
24,9,390.6,4373.89,59.64,9.0,9.3,490.72,473.0,4023.27,50.34
23,7,153.61,3947.82,52.5,16.0,22.2,594.15,201.0,3985.65,57.45
16,6,24.08,2562.25,32.33,10.0,9.3,714.16,51.0,2462.9,32.33
8,11,593.6,5561.91,73.18,8.0,11.1,524.87,496.0,5322.93,184.47
20,11,1321.25,5617.68,57.6,5.0,31.5,372.63,1362.0,5118.89,80.89
5,1,280.74,4671.17,48.77,6.0,14.8,463.26,432.0,4347.22,51.23
19,4,139.86,3613.84,58.61,7.0,9.3,503.19,179.0,3376.07,49.71
10,5,432.64,3964.99,66.93,6.0,16.7,351.99,609.0,3911.62,67.48
6,3,651.7,5054.2,89.6,8.0,25.9,425.07,726.0,4826.34,81.03
14,12,1322.01,5197.47,88.6,10.0,20.4,463.98,959.0,4972.87,200.13
4,12,901.62,4045.51,56.4,2.0,16.7,445.25,1071.0,3812.14,50.2
17,5,242.7,4662.09,80.23,10.0,14.8,559.98,31.0,4719.75,86.48
16,5,35.82,4450.25,82.02,11.0,7.4,546.01,59.0,4518.76,78.43
9,8,55.0,2679.83,42.55,16.0,0.0,564.11,8.0,2575.02,42.52
10,2,989.2,4345.84,50.25,6.0,24.1,537.43,489.0,4130.93,55.65
7,5,521.5,3951.43,72.66,11.0,25.9,546.52,498.0,4073.24,95.1
23,1,330.08,3352.0,49.96,6.0,13.0,525.89,280.0,3211.59,75.42
21,1,1125.51,5564.84,114.34,8.0,31.5,411.26,1189.0,5031.48,169.27
11,1,312.93,3220.74,25.73,9.0,20.4,516.37,347.0,3108.57,52.54
6,3,644.0,5339.17,127.69,8.0,24.1,418.4,650.0,5262.02,115.24
20,8,209.29,4207.01,61.45,17.0,16.7,453.87,203.0,4046.73,60.54
18,3,323.18,5020.8,287.0,4.0,7.4,489.01,303.0,4803.16,340.76
21,1,1401.81,3691.84,39.48,10.0,22.2,384.59,1183.0,3218.2,41.13
26,5,33.67,2501.04,36.76,8.0,5.6,539.98,56.0,2398.32,41.85
23,5,881.73,2639.14,40.23,7.0,24.1,395.78,685.0,2540.49,37.05
9,11,851.6,5037.08,81.06,7.0,14.8,515.64,465.0,4811.02,114.34
23,4,266.0,3151.52,47.72,5.0,24.1,630.26,240.0,3064.51,68.99
28,4,446.7,3920.89,63.2,6.0,22.2,507.83,533.0,3714.5,47.38
1,11,78.59,5185.11,182.09,7.0,3.7,415.34,49.0,5268.62,167.88
11,7,27.24,3739.16,48.96,16.0,9.3,560.79,23.0,3685.34,58.74
20,9,210.9,2876.34,57.79,11.0,5.6,607.45,140.0,2741.51,84.37
29,7,527.8,4104.36,57.55,16.0,20.4,445.66,342.0,3758.71,48.22
26,12,362.83,3076.46,35.04,2.0,14.8,589.11,244.0,2722.06,35.04
11,8,580.88,3460.64,53.33,15.0,20.4,329.49,581.0,3186.93,82.36
19,3,450.2,2984.57,32.35,2.0,14.8,605.43,313.0,2940.76,34.55
13,11,1256.8,4831.69,53.76,11.0,33.3,407.19,1262.0,4340.44,42.54
1,12,399.4,4648.26,47.04,3.0,13.0,559.53,168.0,4588.72,45.8
16,12,698.03,4660.84,65.42,6.0,24.1,514.32,840.0,4293.68,78.2
21,8,452.38,4403.72,67.15,16.0,24.1,423.5,508.0,4421.81,59.87
7,12,743.9,5367.04,72.86,7.0,25.9,471.57,891.0,4788.08,58.86
27,3,140.4,4914.97,64.83,9.0,16.7,536.56,131.0,4686.6,73.3
23,3,515.6,4057.92,50.31,8.0,20.4,589.98,490.0,4012.61,54.29
16,4,34.75,2750.94,52.27,5.0,3.7,615.59,89.0,2784.46,49.3
5,10,170.0,4620.13,61.72,9.0,7.4,537.73,66.0,4661.18,94.68
5,12,807.97,4963.13,68.71,8.0,20.4,450.03,813.0,4650.91,106.52
15,12,699.8,4739.47,53.28,5.0,14.8,528.97,565.0,4179.14,53.57
22,3,731.3,4702.79,49.59,9.0,25.9,521.21,638.0,4321.47,51.18
6,5,521.9,3348.87,49.11,6.0,18.5,531.16,550.0,3060.24,53.34
11,2,330.0,5569.92,93.71,5.0,13.0,406.6,357.0,5356.34,69.44
30,12,637.3,3526.4,43.96,10.0,14.8,480.65,462.0,3366.99,44.65
26,4,1185.67,4780.24,91.67,9.0,29.6,470.55,1068.0,4528.12,108.1
7,11,776.1,3031.92,37.51,7.0,9.3,548.67,642.0,2813.98,38.24
29,6,391.9,3753.48,75.0,17.0,20.4,522.7,375.0,3682.19,67.52
13,10,67.4,4388.12,84.39,12.0,11.1,378.98,74.0,4474.07,127.52
28,10,857.09,2672.03,40.0,4.0,11.1,518.41,784.0,2317.99,40.93
6,1,941.16,3031.49,42.35,9.0,18.5,403.9,815.0,2680.79,35.88
22,2,1132.8,3401.68,35.15,2.0,31.5,407.16,1058.0,3110.89,34.96
3,2,1360.36,4710.52,75.93,9.0,22.2,327.3,1366.0,4038.12,47.69
26,12,346.25,4343.81,285.81,5.0,9.3,413.82,465.0,4005.51,137.81
29,1,678.13,3515.32,42.34,7.0,20.4,426.0,648.0,3043.49,44.28
11,9,276.13,4355.57,74.29,17.0,29.6,432.11,448.0,4429.11,71.71
29,2,672.67,4896.07,50.96,9.0,22.2,473.57,673.0,4602.41,52.48
19,10,631.6,4096.84,62.84,15.0,29.6,386.3,583.0,3937.91,84.83
19,3,479.7,3277.71,45.14,2.0,14.8,574.96,357.0,3132.97,34.55
8,12,273.2,4702.0,67.61,7.0,13.0,529.87,425.0,4439.39,55.91
6,6,59.6,4352.18,63.17,12.0,1.9,501.71,3.0,4376.98,63.51
31,5,72.2,3493.39,56.21,15.0,5.6,505.09,20.0,3384.03,61.6
8,1,353.6,4021.72,42.5,6.0,11.1,504.36,503.0,3592.14,43.96
11,6,56.8,2403.59,35.98,11.0,0.0,674.28,20.0,2414.81,42.96
16,11,250.4,3847.26,51.71,9.0,1.9,600.09,154.0,3534.11,50.56
1,1,945.9,4363.99,44.6,8.0,31.5,438.15,1126.0,3842.13,43.52
31,10,533.86,3454.6,40.61,9.0,13.0,408.65,653.0,3200.36,34.59
17,9,650.5,2444.82,38.74,10.0,11.1,394.2,589.0,2152.65,41.12
22,2,1256.24,4911.38,45.81,14.0,31.5,458.24,1174.0,4534.88,48.52
5,7,202.94,2677.46,32.23,9.0,3.7,589.26,262.0,2559.7,33.33
17,11,854.59,2814.22,28.07,10.0,24.1,474.39,860.0,3011.22,43.72
3,9,339.3,4316.98,64.99,13.0,9.3,526.73,241.0,4202.13,74.18
17,6,496.2,2647.48,32.34,11.0,29.6,633.48,335.0,2522.05,32.91
29,11,929.56,4081.73,43.93,4.0,16.7,481.18,785.0,3949.86,44.36
15,3,228.6,3537.07,45.21,6.0,7.4,484.33,240.0,3357.66,45.21
12,2,390.9,3923.04,50.76,4.0,9.3,492.39,273.0,3739.73,57.07
9,10,227.11,3113.05,38.99,11.0,18.5,580.39,355.0,2992.56,40.46
8,4,998.65,2990.82,64.65,5.0,35.2,392.42,1045.0,2699.35,53.86
15,10,807.3,4775.07,52.39,8.0,20.4,464.8,873.0,4375.64,57.96
8,3,502.0,5502.74,342.37,8.0,20.4,424.54,602.0,5095.87,285.47
18,11,1420.84,4705.98,83.14,10.0,37.0,370.68,1389.0,3800.12,51.22
12,4,45.37,4719.21,132.92,8.0,9.3,518.97,61.0,4601.74,87.0
19,4,413.76,4524.31,81.99,9.0,31.5,549.63,498.0,4429.13,88.24
15,6,1075.68,2584.97,37.43,12.0,24.1,413.56,881.0,2150.2,17.26
2,10,948.0,3126.36,31.51,16.0,24.1,428.1,999.0,2909.82,35.09
10,12,167.14,4134.49,54.15,3.0,13.0,604.42,198.0,4126.52,129.73
10,2,84.11,3907.32,53.85,9.0,13.0,670.56,93.0,3552.02,54.66
11,8,610.26,3694.61,69.68,16.0,20.4,377.58,553.0,3419.65,97.62
26,7,167.8,4577.98,70.33,18.0,11.1,594.22,199.0,4238.49,49.68
14,5,359.28,4501.04,55.64,5.0,3.7,348.42,279.0,4234.67,98.6
5,5,325.7,2761.88,36.06,7.0,18.5,540.75,239.0,2620.03,45.48
13,5,1309.05,4140.56,78.68,9.0,29.6,235.69,891.0,3813.68,55.28
4,4,447.3,3411.42,34.93,2.0,20.4,635.52,381.0,3319.92,51.14
31,7,720.5,3865.64,64.25,17.0,20.4,398.89,501.0,3815.86,48.68
28,11,1349.27,4915.6,63.91,10.0,22.2,416.26,1254.0,4267.62,53.36
30,8,534.15,3892.9,46.72,11.0,29.6,454.54,674.0,3829.86,47.29
4,1,893.2,5199.87,94.33,9.0,16.7,398.14,817.0,4608.8,72.44
29,8,287.61,2640.16,26.44,15.0,13.0,503.02,367.0,2666.9,32.49
21,7,56.0,3055.31,45.03,12.0,11.1,728.06,7.0,2926.88,53.1
26,12,1145.1,4846.0,77.09,9.0,20.4,344.28,1368.0,4078.31,86.79
15,8,539.19,4486.5,64.77,17.0,37.0,408.79,881.0,4278.95,65.74
16,3,635.2,3808.89,47.33,10.0,27.8,587.94,466.0,3668.27,47.81
9,1,76.0,5260.39,63.9,10.0,5.6,608.54,57.0,5028.04,54.45
9,12,1271.7,5124.09,57.92,9.0,25.9,346.94,1095.0,4578.33,54.22
4,12,407.03,5880.33,186.84,4.0,13.0,425.18,500.0,5647.69,164.96
31,7,768.1,4469.61,63.84,18.0,29.6,426.52,430.0,4217.25,49.48
19,7,276.16,2614.86,39.02,12.0,11.1,584.24,303.0,2363.63,44.37
12,1,474.4,3170.26,37.41,6.0,11.1,523.27,351.0,2976.25,36.07
24,10,613.3,4658.8,71.09,14.0,25.9,360.2,587.0,4575.43,54.76
26,1,964.2,4966.39,43.48,5.0,24.1,525.09,834.0,4904.07,43.1
17,8,293.3,4482.3,85.55,16.0,13.0,407.72,108.0,4504.23,100.82
30,11,118.24,5250.49,86.29,5.0,7.4,541.0,67.0,5098.1,59.55
4,2,1438.88,3055.87,43.76,8.0,33.3,374.04,1037.0,2636.72,28.36
10,1,322.3,5549.79,59.35,4.0,13.0,459.56,370.0,5321.67,87.51
26,1,967.4,4929.31,43.48,5.0,25.9,548.55,637.0,4898.58,43.48
11,11,354.58,5276.41,79.08,12.0,5.6,419.82,388.0,5242.04,133.55
21,12,1506.97,3207.52,34.93,7.0,37.0,356.46,1271.0,2697.21,31.5
21,12,1029.9,6052.87,70.56,9.0,9.3,471.13,840.0,5328.05,92.84
21,5,634.8,2812.54,49.68,10.0,37.0,394.22,498.0,2622.66,40.18
12,2,133.3,5201.94,65.48,5.0,7.4,510.85,77.0,5098.13,55.56
21,10,598.3,3263.65,49.13,11.0,16.7,475.94,543.0,3215.44,50.95
15,7,160.04,2444.29,52.57,10.0,13.0,650.91,183.0,2326.9,38.88
22,3,1058.69,4287.41,76.96,7.0,16.7,469.16,888.0,3836.67,83.88
25,2,82.3,3092.61,42.26,7.0,3.7,507.5,184.0,2882.85,43.24
8,12,1092.54,3218.05,40.62,8.0,16.7,339.69,976.0,2715.73,36.05
6,3,214.36,3512.2,43.83,2.0,7.4,562.17,417.0,3343.13,42.53
1,3,205.07,4952.5,53.64,10.0,13.0,542.79,133.0,5006.49,59.84
19,8,292.63,2463.46,42.57,15.0,13.0,493.9,425.0,2288.2,50.16
17,8,1305.33,3113.43,42.09,16.0,35.2,376.13,1094.0,2757.83,53.12
19,8,496.07,4359.6,124.24,17.0,24.1,446.41,651.0,4084.0,87.97
11,12,595.2,3989.89,52.1,5.0,16.7,578.4,544.0,3555.3,42.51
10,3,367.9,3119.45,44.07,9.0,13.0,477.11,475.0,2826.87,40.72
25,5,182.48,2704.32,37.1,14.0,5.6,517.9,311.0,2592.16,46.22
6,1,716.93,5190.89,51.58,9.0,9.3,434.49,602.0,4768.64,47.09
6,10,674.4,4310.09,74.83,16.0,18.5,406.3,472.0,4164.8,330.97
19,12,544.7,3403.93,45.05,5.0,11.1,445.23,552.0,3035.05,42.7
29,11,981.64,4825.34,62.0,5.0,11.1,383.36,1057.0,4356.32,58.08
11,3,16.49,3743.31,87.47,8.0,9.3,567.16,26.0,3682.14,81.38
15,6,699.52,3857.34,43.01,12.0,27.8,461.74,725.0,3623.19,45.16
23,11,78.61,4401.75,72.58,7.0,14.8,462.71,97.0,4347.16,57.19
8,7,426.9,3748.0,65.1,14.0,18.5,578.35,422.0,3513.68,78.52
16,1,616.1,5153.73,48.13,8.0,25.9,447.52,699.0,4958.72,56.73
1,4,7.15,4011.09,49.72,9.0,5.6,603.61,15.0,3925.36,74.83
22,12,835.9,3222.79,27.04,10.0,14.8,388.78,901.0,2797.11,0.0
16,4,384.0,3943.55,96.2,8.0,18.5,456.53,398.0,3562.35,68.5
7,5,270.9,3848.78,72.01,9.0,20.4,534.66,389.0,3957.53,88.96
10,2,1069.7,5211.76,148.67,4.0,22.2,483.18,585.0,4825.52,113.33
31,10,941.59,4825.61,54.06,11.0,20.4,379.74,897.0,4492.02,73.58
7,12,937.3,5257.9,69.94,6.0,18.5,478.63,1097.0,4623.21,55.61
14,2,821.89,3652.61,49.64,8.0,11.1,455.31,729.0,3253.46,34.5
9,3,722.7,4517.86,71.68,9.0,22.2,466.28,801.0,4301.61,137.41
11,5,1452.66,4069.65,64.16,9.0,33.3,259.12,992.0,3823.69,70.02
6,7,25.72,4384.82,52.66,14.0,7.4,560.28,77.0,4332.2,121.89
14,10,132.6,4584.29,56.47,8.0,14.8,398.31,188.0,4453.36,99.87
25,11,610.3,4958.84,59.34,3.0,38.9,496.81,775.0,4538.15,73.6
23,5,316.1,2931.53,37.31,11.0,14.8,484.02,363.0,2740.53,38.3
10,12,146.23,3105.12,44.51,5.0,11.1,554.93,180.0,3026.32,49.83
11,10,197.7,2834.56,58.71,5.0,13.0,424.11,254.0,2781.79,37.91
29,1,1416.08,5484.1,65.84,11.0,51.9,406.71,1385.0,4709.97,51.27
18,2,1045.3,5152.65,71.75,7.0,27.8,407.75,1035.0,4540.49,69.67
19,10,630.1,3953.55,59.3,15.0,29.6,371.56,560.0,3828.7,84.13
17,3,43.73,3187.28,47.01,4.0,3.7,662.74,53.0,3094.21,47.01
25,11,1245.54,3530.11,44.35,5.0,14.8,358.94,1076.0,3070.83,38.91
30,11,127.73,3174.55,37.53,4.0,13.0,636.46,211.0,3199.47,51.89
13,11,1081.46,3835.25,53.13,13.0,25.9,399.16,1132.0,3078.56,48.93
16,3,83.6,4102.9,72.36,2.0,9.3,541.92,35.0,4146.3,91.13
5,12,122.86,5038.54,61.26,3.0,7.4,537.57,116.0,4623.86,67.78
8,2,908.7,3624.68,33.52,5.0,25.9,416.69,950.0,3225.85,31.77
22,11,197.58,3062.96,50.51,5.0,16.7,528.1,172.0,2989.76,46.65
21,2,1434.7,4300.12,48.88,5.0,44.4,396.55,1347.0,4164.0,48.81
6,10,108.8,3887.66,66.38,13.0,14.8,540.88,95.0,3785.35,68.98
12,3,25.85,4694.64,63.42,8.0,9.3,563.23,14.0,4635.42,58.55
20,10,451.4,3899.69,81.38,15.0,18.5,413.98,383.0,3726.68,71.49
13,9,436.99,4135.56,69.1,11.0,13.0,500.93,501.0,4006.52,83.08
2,2,335.71,4867.55,56.48,5.0,9.3,491.17,402.0,4592.17,54.34
21,3,428.2,4029.31,48.16,6.0,13.0,528.35,368.0,3875.27,48.01
24,3,721.35,3161.05,45.9,8.0,22.2,385.01,901.0,2820.91,47.87
6,2,1140.3,5305.23,57.32,6.0,25.9,429.59,991.0,4788.24,56.51
8,7,103.4,4103.17,55.49,19.0,18.5,534.04,44.0,4248.38,74.81
20,12,171.5,3245.28,38.44,8.0,5.6,573.72,130.0,3002.56,38.87
28,9,269.5,3985.44,68.2,14.0,22.2,419.39,373.0,3673.95,65.55
21,10,415.39,4602.71,180.54,12.0,20.4,508.91,581.0,4180.94,74.26
28,1,1388.63,5346.56,70.43,8.0,51.9,376.53,1464.0,4831.87,63.61
10,8,78.8,2555.6,32.96,13.0,13.0,619.03,78.0,2531.81,42.93
28,11,554.07,3487.68,42.89,8.0,11.1,489.7,585.0,3132.63,42.89
7,9,338.03,3243.25,49.49,10.0,9.3,466.35,472.0,2866.25,61.03
6,6,37.73,3965.97,52.08,12.0,11.1,513.68,38.0,3893.67,49.21
5,2,261.89,4608.04,107.58,9.0,22.2,567.92,311.0,4586.61,99.79
25,7,41.79,4388.1,66.73,18.0,9.3,600.18,64.0,4299.06,89.95
13,11,1308.6,2750.13,25.46,13.0,38.9,377.23,801.0,2279.91,25.46
16,6,581.5,3893.58,52.81,13.0,24.1,445.42,582.0,3711.82,68.2
22,6,1002.45,2874.15,30.64,12.0,24.1,361.91,979.0,2473.45,30.36
22,3,1069.01,5084.14,83.31,7.0,16.7,466.63,956.0,4644.18,128.47
28,3,1034.2,5367.18,104.2,3.0,27.8,434.99,1061.0,4805.84,72.93
24,12,1369.92,5310.57,116.84,9.0,29.6,380.43,1374.0,4764.24,123.18
15,5,902.1,4000.23,48.28,6.0,22.2,344.99,956.0,3657.47,47.84
24,8,300.2,2863.09,31.41,12.0,13.0,534.69,308.0,2683.65,32.92
6,3,650.9,5039.02,90.14,8.0,25.9,427.39,669.0,4720.47,81.03
25,10,652.42,4666.69,67.82,13.0,24.1,495.8,632.0,4370.61,53.86
2,2,752.9,3625.12,32.82,4.0,22.2,548.19,515.0,3339.51,40.12
23,4,273.93,4386.32,49.08,10.0,18.5,448.23,260.0,3522.99,51.06
3,1,1483.7,3854.47,40.48,11.0,50.0,330.78,1184.0,3060.71,39.73
24,1,699.8,5167.88,65.32,12.0,24.1,525.02,449.0,4908.47,73.45
14,12,1101.14,5238.73,47.04,3.0,18.5,542.42,615.0,5170.48,52.2
27,5,223.14,3808.7,73.68,13.0,13.0,505.69,212.0,3491.2,41.93
4,6,49.27,4053.8,65.43,14.0,16.7,483.01,68.0,4288.53,155.81
21,2,1307.9,4955.18,50.71,3.0,35.2,400.8,1076.0,4813.51,57.74
14,1,627.47,3227.37,35.4,5.0,16.7,480.67,680.0,3058.7,38.98
30,9,574.8,2549.51,39.89,15.0,14.8,434.62,612.0,2284.83,56.66
16,11,184.4,4777.71,53.64,7.0,7.4,545.39,148.0,4719.37,77.69
16,3,180.32,4053.11,53.11,2.0,16.7,508.19,199.0,3900.85,53.79
15,3,551.2,4843.74,72.64,7.0,22.2,469.87,292.0,4473.15,137.42
26,11,190.78,5655.31,61.32,7.0,5.6,450.49,213.0,5659.72,193.86
11,8,421.6,3594.48,65.37,16.0,18.5,416.88,461.0,3260.83,46.04
30,4,1263.31,4620.98,61.56,8.0,35.2,430.08,1133.0,4420.25,80.42
16,5,67.64,4094.94,50.57,7.0,5.6,311.96,45.0,4212.03,51.56
1,2,1171.8,4838.64,48.52,7.0,37.0,357.56,1328.0,4362.65,40.12
3,12,417.68,4987.1,77.9,9.0,14.8,477.12,372.0,4703.85,58.61
15,9,469.3,4177.5,70.06,14.0,16.7,472.68,331.0,3875.03,86.76
27,1,1353.3,4377.28,54.93,1.0,18.5,373.38,1133.0,3765.27,61.1
2,11,325.8,5512.23,133.23,4.0,9.3,533.68,158.0,5483.35,178.25
19,9,398.4,3821.06,77.43,12.0,9.3,461.29,485.0,3547.44,98.52
9,11,829.5,4955.64,75.7,9.0,20.4,512.01,704.0,4476.54,66.2
12,5,770.22,3495.97,65.21,11.0,18.5,303.56,927.0,3217.49,82.04
1,1,1042.7,3026.2,39.03,7.0,22.2,382.75,803.0,2554.35,38.35
24,12,845.9,3363.41,41.56,3.0,11.1,470.66,693.0,2831.8,41.72
18,5,179.52,3872.41,57.0,6.0,18.5,595.02,208.0,3995.27,59.46
23,1,317.65,5597.38,62.14,3.0,24.1,469.69,475.0,5317.21,66.13
3,4,950.89,4670.05,68.49,8.0,18.5,507.51,879.0,4355.78,65.25
27,9,262.2,4659.62,127.75,11.0,13.0,490.17,181.0,4005.62,52.13
19,2,63.3,4480.18,68.77,7.0,11.1,585.39,88.0,4266.81,59.24
10,9,385.51,2828.31,35.38,11.0,24.1,489.97,446.0,2578.84,33.41
25,9,1003.2,4540.3,85.69,10.0,18.5,458.57,958.0,4380.19,49.71
1,4,20.11,4184.51,133.14,8.0,7.4,585.26,28.0,4143.45,109.07
13,3,139.5,5152.44,83.12,6.0,16.7,527.51,46.0,5150.05,53.24
3,10,806.1,4363.65,48.06,15.0,20.4,406.21,621.0,4271.2,48.06
30,6,1021.96,3805.53,32.27,14.0,29.6,311.96,949.0,3272.02,47.36
15,5,189.47,4064.08,81.14,6.0,20.4,599.0,285.0,3890.88,73.11
24,12,703.0,3472.27,41.75,7.0,9.3,535.12,562.0,2713.93,37.74
7,6,144.44,4383.21,116.47,17.0,16.7,457.14,123.0,4358.67,64.0
29,6,535.6,4128.42,46.44,14.0,18.5,524.52,580.0,3752.84,46.87
23,10,554.0,4684.63,49.7,12.0,22.2,364.51,731.0,4329.97,55.17
1,2,1156.0,4591.78,50.7,3.0,16.7,465.77,826.0,4315.08,55.38
18,1,982.03,3124.95,48.55,6.0,14.8,373.6,904.0,2854.99,47.64
16,8,742.2,4167.02,82.41,15.0,27.8,370.6,430.0,4071.2,68.18
7,2,394.7,5022.95,80.38,3.0,14.8,494.23,402.0,4978.91,108.11
24,11,120.55,4395.03,70.44,4.0,11.1,588.68,113.0,4519.0,83.09
7,4,352.58,3990.66,54.07,13.0,25.9,546.27,415.0,3941.22,61.29
27,11,59.32,4809.66,57.76,6.0,5.6,468.73,180.0,4618.34,56.88
12,12,1425.14,6005.42,115.91,10.0,31.5,447.63,1294.0,5787.52,107.63
21,6,425.7,2611.0,42.25,13.0,20.4,524.11,382.0,2494.79,47.15
7,1,667.98,3516.96,47.96,9.0,22.2,376.96,758.0,3271.17,44.59
4,6,72.11,2674.12,43.87,10.0,11.1,579.68,214.0,2564.8,33.63
15,7,215.39,2862.36,52.57,12.0,14.8,543.49,221.0,2812.43,40.87
9,2,665.8,3278.87,54.9,7.0,13.0,490.03,642.0,3048.28,67.04
31,12,1027.9,3768.33,41.35,11.0,24.1,395.98,1111.0,3560.59,41.15
29,10,799.0,2794.3,53.75,7.0,16.7,491.11,704.0,2602.7,36.19
9,8,11.92,4092.66,60.65,15.0,5.6,459.53,60.0,4090.24,83.39
20,1,570.3,4288.66,75.77,2.0,27.8,488.27,464.0,4026.74,68.52
23,4,292.5,4759.98,95.34,7.0,37.0,519.25,395.0,4720.86,80.25
19,12,946.3,4997.52,52.28,9.0,11.1,418.51,826.0,4600.0,54.43
25,10,689.6,2885.81,43.41,13.0,14.8,472.95,690.0,2691.37,31.85
24,5,508.52,4320.95,83.96,13.0,25.9,400.7,495.0,4117.35,49.76
31,5,131.5,2850.16,45.1,11.0,9.3,562.74,107.0,2650.25,38.21
8,8,659.42,4252.7,55.82,17.0,24.1,393.55,804.0,4015.36,63.39
8,11,418.05,2961.25,34.58,9.0,13.0,379.82,712.0,2744.65,42.53
7,9,142.37,4606.26,94.29,13.0,7.4,541.78,189.0,4855.94,69.98
12,8,260.4,2314.16,50.28,14.0,7.4,546.59,266.0,2239.22,47.62
15,7,84.72,3733.31,48.0,17.0,16.7,567.86,101.0,3449.85,64.24
8,12,1058.1,5901.65,89.68,4.0,20.4,441.31,1264.0,5178.91,94.05
3,11,186.7,4726.75,60.7,7.0,7.4,575.44,305.0,4311.06,48.28
19,10,501.3,2717.37,51.36,14.0,16.7,435.2,396.0,2433.58,49.04
2,8,880.73,2650.24,44.86,14.0,18.5,431.22,693.0,2199.05,25.03
23,8,385.7,4483.03,65.94,15.0,16.7,510.55,358.0,4822.17,96.42
1,4,22.23,2706.87,47.53,6.0,9.3,613.16,26.0,2621.66,46.31
23,4,195.2,2840.79,55.76,5.0,14.8,556.11,163.0,2690.83,96.18
21,3,1462.0,4484.86,58.63,5.0,38.9,436.67,1413.0,4251.17,64.91
14,10,133.0,3013.53,51.37,4.0,14.8,561.88,198.0,2894.13,50.41
13,2,809.31,4489.43,67.06,7.0,13.0,508.02,728.0,4299.2,51.49
9,10,768.7,4799.97,79.03,9.0,20.4,384.04,784.0,4535.64,86.51
20,3,161.3,4926.21,84.34,5.0,18.5,503.61,154.0,4855.75,107.03
20,11,714.99,3017.44,46.51,11.0,29.6,523.04,732.0,2977.37,41.73
8,9,128.33,4109.49,79.55,14.0,16.7,525.01,193.0,4398.83,88.71
13,6,281.33,2772.96,39.27,12.0,13.0,597.5,291.0,2678.61,31.11
19,2,423.7,4712.88,64.31,7.0,18.5,478.38,432.0,4507.54,71.93
26,8,78.3,3046.74,46.17,13.0,13.0,649.71,37.0,3107.31,47.92
10,8,25.13,3038.09,45.63,14.0,9.3,541.57,82.0,2908.35,43.81
14,5,967.4,3098.66,76.54,9.0,25.9,360.14,897.0,2793.24,42.04
28,8,611.1,2562.43,38.49,10.0,13.0,415.06,467.0,2255.83,35.46
27,11,40.97,4147.7,54.06,6.0,7.4,517.33,120.0,4054.22,53.89
18,12,1458.7,4407.32,51.57,9.0,42.6,345.06,1493.0,3714.46,38.47
29,9,641.8,2824.4,43.7,14.0,,308.29,542.0,2547.18,34.21
31,10,1069.71,4763.89,54.06,12.0,20.4,343.38,935.0,4351.71,70.33
7,11,645.02,4965.05,69.01,6.0,13.0,361.53,596.0,4758.98,119.93
8,12,911.0,4966.28,50.56,11.0,48.2,471.22,1057.0,4824.73,58.33
13,5,1262.12,2996.49,38.41,8.0,18.5,296.15,734.0,2842.72,60.22
25,9,651.1,2726.06,39.51,8.0,16.7,512.12,594.0,2395.59,38.09
13,4,1393.37,3970.94,58.51,10.0,25.9,412.22,1230.0,3762.85,56.83
22,11,190.38,3102.03,42.69,0.0,22.2,517.6,267.0,3151.8,39.85
8,3,1080.0,3669.52,36.58,9.0,25.9,414.03,955.0,3213.63,33.72
30,5,692.3,2528.16,48.21,10.0,27.8,368.51,585.0,2426.3,46.12
