Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
17,2,470.70,3606.19,41.27,9.00,20.40,553.03,610.00,3306.70,41.27
15,1,493.65,4332.93,54.77,6.00,24.10,457.70,837.00,4088.17,36.35
19,1,1330.38,5982.60,84.46,7.00,25.90,402.10,1315.00,5330.38,44.01
5,5,256.50,3628.78,57.05,7.00,18.50,475.54,166.00,3596.92,54.45
7,12,734.51,4137.03,53.46,8.00,16.70,443.84,719.00,3794.88,56.21
29,6,676.80,4612.76,51.15,17.00,31.50,456.82,865.00,4120.79,77.83
2,8,794.56,3825.64,64.46,16.00,16.70,315.95,677.00,3417.51,45.53
10,3,1365.30,3069.75,33.47,5.00,40.70,408.44,1219.00,2744.05,35.16
2,10,878.70,4553.44,70.53,16.00,18.50,414.23,830.00,4392.31,67.19
1,12,144.88,3628.31,50.00,6.00,9.30,546.96,155.00,3345.29,48.30
24,7,61.08,4408.00,76.33,17.00,11.10,577.07,117.00,4555.92,76.00
30,1,580.20,5227.76,45.83,9.00,14.80,529.85,709.00,4932.75,78.45
10,2,52.00,3429.63,49.29,9.00,13.00,695.24,52.00,3233.42,54.16
8,9,112.41,3565.64,71.21,12.00,7.40,382.92,137.00,3549.80,78.18
7,3,956.20,5683.76,217.63,9.00,20.40,398.57,856.00,5340.94,120.97
9,9,205.60,4456.93,110.44,16.00,13.00,430.12,279.00,4205.39,88.73
3,9,482.92,4096.97,59.83,15.00,16.70,508.86,542.00,3696.03,71.91
8,5,1324.77,4730.62,94.43,10.00,44.40,318.10,1180.00,4333.09,52.11
16,7,433.05,2665.03,36.32,14.00,22.20,526.39,608.00,2577.17,48.41
14,12,1132.19,3305.64,27.65,1.00,20.40,395.38,889.00,3174.73,47.07
6,10,163.10,2718.87,39.01,6.00,14.80,669.89,138.00,2643.58,38.66
10,2,715.00,3250.82,34.74,5.00,24.10,546.19,458.00,2968.68,35.46
9,11,1036.90,3067.05,34.96,8.00,22.20,458.92,808.00,2655.30,37.79
6,12,1462.59,5741.70,53.01,7.00,20.40,414.15,1283.00,5401.10,46.29
10,9,106.45,4519.44,67.74,15.00,16.70,526.12,139.00,4385.81,94.98
21,10,447.80,3768.38,66.58,12.00,20.40,497.99,623.00,3302.34,54.56
3,1,1009.80,4813.41,48.32,6.00,35.20,401.53,1361.00,4693.31,48.37
27,7,622.30,4368.94,67.16,16.00,25.90,496.74,730.00,3923.55,58.02
28,11,1347.37,4670.60,44.94,12.00,40.70,418.58,1145.00,4060.52,45.44
9,6,16.87,3068.34,44.20,15.00,7.40,488.24,54.00,3043.50,55.00
21,12,1269.23,4587.11,52.41,6.00,25.90,349.85,1062.00,4202.20,69.59
6,5,368.20,3963.59,89.83,12.00,18.50,410.95,350.00,3641.62,73.36
5,4,298.40,3275.66,39.79,1.00,13.00,655.85,271.00,3270.51,84.05
15,3,435.60,5120.62,142.89,9.00,16.70,496.22,372.00,5077.12,88.04
30,4,251.70,3165.94,58.63,5.00,14.80,634.39,211.00,2933.63,59.73
17,1,823.47,5656.53,101.54,10.00,18.50,425.47,813.00,5061.89,74.08
5,9,37.05,4616.53,80.70,15.00,16.70,495.05,58.00,4398.67,79.30
19,9,273.57,2775.62,28.96,9.00,7.40,504.03,501.00,2536.07,38.32
11,9,702.10,2728.27,37.95,9.00,16.70,377.17,520.00,1954.73,37.96
18,8,458.40,2357.99,29.40,11.00,7.40,418.74,489.00,2091.18,35.24
1,8,811.70,2896.83,47.63,17.00,18.50,578.69,503.00,2760.02,35.27
25,7,105.10,2725.09,40.13,14.00,9.30,581.41,75.00,2500.98,40.41
27,4,302.29,3720.89,55.46,7.00,16.70,516.03,388.00,3461.40,47.28
27,10,1477.33,3421.23,31.92,11.00,37.00,407.03,1309.00,3035.16,28.57
5,4,275.44,4606.22,77.63,9.00,25.90,574.78,277.00,4448.32,49.12
30,10,965.65,3916.51,46.16,7.00,18.50,363.86,1120.00,3565.87,38.95
24,12,556.40,4309.80,53.46,7.00,24.10,500.77,459.00,3972.02,58.37
29,6,587.50,4472.92,56.02,14.00,27.80,522.14,653.00,4103.12,108.86
21,7,304.70,3765.27,86.41,18.00,22.20,559.83,236.00,3628.54,86.35
21,10,584.60,3081.72,38.08,10.00,18.50,498.31,529.00,3041.59,50.95
30,1,1418.14,5391.66,49.99,8.00,38.90,396.17,1370.00,4568.51,47.71
30,12,522.34,2739.95,30.42,5.00,38.90,429.01,605.00,2651.32,64.41
4,10,172.30,2788.10,38.51,7.00,13.00,653.93,161.00,2703.21,40.64
28,4,533.58,4122.31,63.16,10.00,35.20,488.43,647.00,3988.55,48.42
5,1,899.10,4375.57,55.60,11.00,25.90,378.19,785.00,4098.23,57.16
28,12,1444.90,3991.47,47.50,10.00,35.20,266.74,1263.00,3497.07,63.52
27,9,230.30,4580.72,66.35,15.00,22.20,440.91,340.00,4418.46,62.70
7,12,364.68,3508.52,54.01,6.00,11.10,506.18,383.00,3287.03,51.85
1,4,11.31,3823.74,49.72,11.00,1.90,601.18,20.00,3774.82,60.68
9,8,56.30,3335.51,50.83,15.00,7.40,554.34,7.00,3436.30,45.50
28,9,266.90,4100.70,68.78,14.00,22.20,420.55,314.00,3854.62,66.79
31,8,277.82,3821.03,64.15,13.00,16.70,520.78,334.00,3686.96,67.66
17,8,345.00,2636.43,71.24,15.00,13.00,460.27,301.00,2408.95,47.07
6,8,121.30,4147.81,70.59,15.00,7.40,514.81,47.00,4053.26,75.93
11,8,590.36,3957.97,67.85,16.00,18.50,365.57,712.00,3564.43,79.49
12,10,230.18,4201.22,52.90,5.00,13.00,451.51,303.00,4212.24,52.88
11,4,113.03,2851.71,57.10,4.00,11.10,611.48,153.00,2905.52,55.70
12,2,25.47,3065.18,42.05,7.00,14.80,588.97,49.00,2880.42,41.58
6,3,676.00,5688.82,127.69,8.00,25.90,399.91,754.00,5309.24,121.22
14,2,780.96,5158.01,70.01,9.00,24.10,443.77,745.00,4636.77,66.81
11,7,83.50,4326.16,83.80,20.00,13.00,494.32,31.00,4183.94,70.70
27,3,192.00,5053.31,64.83,12.00,18.50,525.39,146.00,4561.45,67.54
26,11,182.80,5125.07,58.20,7.00,3.70,467.84,169.00,4977.59,60.13
11,12,1415.39,5776.04,108.22,10.00,27.80,365.30,1480.00,5300.22,74.74
5,11,77.60,3122.39,45.49,5.00,13.00,642.61,90.00,3077.74,48.41
6,4,101.70,2824.44,42.81,3.00,16.70,563.72,59.00,2999.36,43.79
31,12,989.50,2711.24,25.00,11.00,22.20,372.53,802.00,2628.93,38.75
21,11,341.44,3003.45,38.27,5.00,3.70,553.51,351.00,2843.75,46.83
4,12,1031.85,5210.75,66.99,4.00,22.20,477.46,852.00,4826.57,54.92
10,12,150.53,5154.05,73.53,3.00,9.30,526.60,200.00,5090.89,71.48
17,11,480.66,4418.10,72.62,8.00,18.50,547.26,501.00,4133.99,75.62
16,3,108.95,4151.51,49.22,5.00,7.40,595.70,119.00,4018.17,47.81
9,4,1099.60,3303.59,33.88,4.00,33.30,538.94,789.00,3331.32,54.55
5,9,212.78,3128.03,32.83,13.00,13.00,600.10,266.00,2973.15,33.70
15,3,571.20,4115.46,47.31,9.00,27.80,460.82,862.00,3804.03,47.09
25,2,82.99,3257.31,42.58,1.00,9.30,618.47,105.00,3218.20,43.81
21,10,528.40,2919.36,63.18,12.00,20.40,543.40,380.00,2845.00,53.71
7,5,703.37,4243.54,65.06,10.00,25.90,379.68,555.00,4071.20,57.93
19,3,154.10,4094.61,58.28,2.00,14.80,525.99,106.00,3968.49,56.92
24,6,174.60,3005.30,49.23,11.00,14.80,594.40,126.00,2895.93,88.17
13,7,36.53,3717.82,60.80,25.00,11.10,538.83,53.00,3627.10,60.03
27,8,695.15,4085.21,46.86,15.00,20.40,408.14,710.00,3816.85,46.63
13,2,540.02,4815.30,68.61,5.00,20.40,531.64,676.00,4522.12,63.86
3,5,744.56,3992.04,62.95,10.00,33.30,412.79,723.00,3866.37,123.83
27,9,383.50,3570.29,58.66,15.00,24.10,390.36,478.00,3381.70,59.71
27,12,664.00,4521.46,65.85,7.00,18.50,391.80,738.00,4089.61,62.84
6,11,594.20,5616.25,150.91,8.00,24.10,468.29,729.00,5256.71,116.63
21,4,539.80,3924.82,49.56,8.00,35.20,539.81,566.00,3787.49,56.08
22,8,639.60,4402.90,86.22,19.00,25.90,474.95,706.00,4576.60,89.18
16,4,128.92,2669.48,51.34,6.00,9.30,581.49,222.00,2695.59,49.22
4,2,1455.19,5269.47,62.93,7.00,35.20,385.55,1482.00,4701.87,65.40
3,12,687.40,3735.60,54.11,10.00,13.00,470.30,795.00,3313.00,39.72
9,5,341.74,4396.31,91.37,8.00,20.40,471.25,359.00,4116.65,66.17
20,2,1158.27,4931.75,54.83,8.00,29.60,497.12,957.00,4684.03,45.22
4,10,257.50,4548.70,55.41,13.00,22.20,437.53,283.00,4469.42,66.56
16,7,54.00,2628.41,30.21,15.00,11.10,570.49,49.00,2524.25,48.20
20,1,458.80,3912.93,62.31,2.00,20.40,492.92,388.00,3754.74,54.35
4,2,877.00,4468.98,63.18,8.00,18.50,501.49,974.00,4178.31,52.91
13,5,1013.98,4048.93,83.28,6.00,24.10,259.28,697.00,3812.89,89.25
24,2,43.56,5092.42,113.23,9.00,7.40,544.15,87.00,4870.32,98.77
31,7,113.90,3032.99,46.45,13.00,5.60,596.70,48.00,2841.10,40.44
30,10,215.07,2777.41,38.55,4.00,7.40,553.59,257.00,2649.77,46.23
4,1,1322.89,5021.62,53.47,9.00,37.00,421.33,1296.00,5431.23,63.13
27,6,223.60,4026.79,48.47,13.00,16.70,557.23,296.00,3914.24,45.96
13,10,130.60,2537.97,47.30,11.00,9.30,473.61,133.00,2499.42,45.78
20,3,134.60,5028.18,89.47,3.00,13.00,484.12,88.00,4990.62,110.32
14,6,1271.78,3912.37,40.75,12.00,35.20,325.56,1121.00,3561.67,54.47
4,3,224.79,2828.95,42.15,2.00,13.00,543.27,234.00,2791.09,44.77
22,11,60.33,5000.82,60.20,4.00,14.80,453.22,59.00,4957.29,130.88
5,8,76.36,3673.68,49.06,15.00,20.40,455.89,163.00,3649.51,85.87
12,11,344.70,4417.93,48.49,10.00,11.10,512.57,267.00,4136.85,93.93
7,5,787.89,4298.54,65.06,10.00,33.30,317.01,836.00,4005.92,57.84
16,8,337.79,4055.23,49.61,16.00,20.40,471.53,301.00,3807.30,48.18
18,3,316.80,2802.86,46.15,4.00,24.10,588.86,319.00,2590.68,45.37
2,3,442.27,4690.25,58.62,8.00,20.40,509.95,556.00,4507.31,66.42
22,2,939.40,3433.45,46.51,2.00,29.60,468.71,917.00,3257.23,38.57
27,5,225.76,3736.20,73.68,13.00,16.70,492.81,305.00,3317.79,41.64
1,10,526.49,3510.71,48.27,9.00,14.80,584.70,389.00,3438.58,49.27
10,11,656.40,5060.93,61.50,13.00,27.80,461.44,684.00,4594.38,50.54
20,8,392.20,4378.83,79.21,18.00,14.80,358.40,384.00,4191.16,60.54
14,3,135.30,3475.94,46.23,7.00,11.10,533.11,111.00,3342.51,46.23
23,2,807.50,5248.23,58.08,10.00,20.40,469.85,840.00,4748.92,85.08
23,5,928.39,3106.40,44.02,8.00,33.30,350.58,678.00,3056.50,40.84
22,8,64.10,4506.08,102.86,14.00,7.40,454.88,58.00,4497.58,122.14
13,5,1280.56,2727.18,38.70,6.00,16.70,354.61,869.00,2306.66,65.50
28,8,8.59,2857.20,38.96,12.00,7.40,587.57,9.00,2973.72,44.85
13,11,1303.52,2788.43,25.46,13.00,38.90,374.99,845.00,2282.02,25.46
5,5,192.10,3817.79,60.60,7.00,18.50,515.45,145.00,3799.03,70.44
27,1,684.70,5059.60,43.86,5.00,25.90,518.72,602.00,4839.21,43.86
31,12,1384.29,4165.35,66.08,5.00,37.00,222.64,1298.00,4043.11,42.71
7,2,69.00,3526.15,43.87,7.00,18.50,594.56,143.00,3377.41,43.15
27,4,639.45,3087.77,55.54,3.00,25.90,495.37,725.00,2626.34,55.62
2,2,711.30,3258.98,32.82,4.00,24.10,483.42,499.00,3047.66,39.67
7,6,80.86,2714.25,31.41,11.00,11.10,506.46,92.00,2621.91,52.07
19,8,299.38,2607.30,42.57,15.00,14.80,469.87,481.00,2391.39,50.16
9,8,297.78,4354.31,119.09,15.00,13.00,438.23,314.00,4163.17,68.03
30,12,1503.70,4667.78,82.56,9.00,40.70,328.94,1340.00,4401.79,169.06
15,5,899.60,2858.36,32.43,5.00,29.60,310.66,678.00,2456.28,26.93
28,8,1061.20,3507.16,45.46,14.00,27.80,338.16,967.00,2884.90,61.98
29,10,327.88,5490.78,151.72,7.00,11.10,429.92,319.00,5288.11,135.76
20,2,597.40,3308.11,40.54,5.00,13.00,465.15,510.00,2970.12,34.17
31,8,357.83,4020.43,71.54,15.00,18.50,499.60,468.00,3758.28,67.63
8,6,84.75,2543.06,31.58,13.00,11.10,578.13,139.00,2475.93,40.47
6,4,425.80,4529.19,48.54,9.00,31.50,528.17,508.00,4263.99,47.56
3,8,533.00,3495.62,54.54,14.00,13.00,364.73,338.00,3276.51,79.73
9,7,9.91,3463.68,48.97,18.00,5.60,587.23,22.00,3615.42,49.21
8,10,161.30,4574.59,90.02,17.00,11.10,414.67,233.00,4322.28,59.24
11,2,251.00,4679.90,56.48,4.00,14.80,447.55,339.00,4398.93,61.42
20,12,200.50,6156.80,189.51,8.00,9.30,461.34,105.00,5770.95,154.14
24,8,349.30,3156.47,44.95,12.00,14.80,512.70,333.00,2965.29,36.39
12,10,312.60,2576.99,52.29,10.00,14.80,469.32,282.00,2563.74,33.75
25,9,54.10,2636.54,34.60,15.00,7.40,665.43,21.00,2657.20,52.37
31,8,486.80,3372.02,46.08,13.00,9.30,515.32,474.00,3093.09,57.37
29,11,861.55,4356.99,61.90,7.00,13.00,339.28,996.00,3883.17,50.07
1,9,264.47,2621.18,44.60,10.00,7.40,462.67,349.00,2378.46,46.58
29,11,57.39,5700.97,70.34,4.00,9.30,493.76,257.00,5587.81,75.74
15,1,523.90,4093.00,54.75,6.00,27.80,470.28,651.00,3844.93,48.32
19,1,396.60,3181.55,36.26,7.00,7.40,437.22,562.00,2926.07,24.94
13,8,258.72,3834.77,106.55,15.00,14.80,366.44,304.00,3515.48,57.18
13,2,1183.07,5790.44,77.03,10.00,27.80,397.70,1182.00,5425.61,116.14
21,10,560.50,3230.73,70.01,13.00,24.10,540.13,460.00,3139.75,66.40
22,8,633.00,4467.20,86.22,19.00,27.80,469.77,726.00,4637.26,89.18
4,8,211.40,2350.93,54.54,?,?,514.24,152.00,2242.84,65.03
11,2,220.80,3473.30,42.01,8.00,13.00,644.66,210.00,3229.95,43.14
24,12,419.46,4755.67,55.29,7.00,22.20,529.74,358.00,4176.36,64.81
28,7,475.40,3968.75,63.08,14.00,25.90,473.53,494.00,3623.33,58.08
30,12,1042.58,4735.84,56.31,11.00,27.80,371.58,1167.00,4135.92,44.38
8,6,72.86,2462.88,31.29,12.00,7.40,559.85,107.00,2322.93,40.18
3,10,430.50,5114.66,153.64,7.00,14.80,497.65,290.00,4906.16,127.65
18,11,1093.73,4192.51,60.60,12.00,31.50,477.11,861.00,3741.35,45.05
20,9,165.59,4436.78,91.07,12.00,11.10,452.31,208.00,4189.23,62.41
29,4,509.20,4178.43,71.16,8.00,27.80,507.54,523.00,3868.98,83.45
29,11,100.46,5125.70,70.34,4.00,3.70,531.33,74.00,5141.63,75.74
22,6,559.31,2689.38,42.33,11.00,27.80,476.76,508.00,2468.98,36.02
20,9,155.98,4218.27,49.82,12.00,11.10,466.51,161.00,3940.19,61.87
4,9,275.76,2552.28,42.10,15.00,9.30,524.72,293.00,2399.80,60.45
9,3,943.00,3154.92,41.89,9.00,27.80,385.82,904.00,2787.58,38.80
5,2,83.83,4718.77,56.70,7.00,16.70,573.10,88.00,4693.24,102.30
18,11,714.73,4864.83,54.12,7.00,18.50,442.40,725.00,4538.42,53.09
10,3,1378.37,3757.91,59.13,1.00,48.20,366.22,1310.00,3457.30,71.84
21,6,326.70,4617.58,57.97,13.00,18.50,539.48,313.00,4382.92,44.98
27,6,243.90,3931.18,48.47,14.00,20.40,563.52,322.00,3841.31,45.96
30,7,93.30,4040.53,52.98,11.00,9.30,611.83,88.00,3770.57,47.71
24,2,122.26,4751.06,86.50,?,?,556.35,162.00,4506.20,48.31
28,3,35.67,3628.20,51.39,11.00,3.70,484.79,45.00,3362.98,53.41
19,9,497.24,2652.10,31.45,10.00,13.00,454.20,811.00,2276.36,31.45
18,3,344.37,2772.26,42.60,4.00,22.20,539.95,294.00,2626.60,44.68
16,11,41.91,4843.16,61.97,7.00,9.30,542.62,89.00,4585.09,54.39
1,12,508.90,3154.88,44.27,3.00,16.70,478.84,553.00,2966.98,52.17
7,12,537.10,6173.54,299.11,6.00,16.70,465.51,875.00,6042.92,482.68
4,8,281.40,2988.91,39.74,13.00,22.20,587.08,227.00,2719.06,39.74
12,2,3.98,4564.71,68.66,8.00,18.50,576.05,34.00,4325.21,58.77
15,8,601.65,2624.10,43.65,16.00,29.60,374.46,642.00,2304.68,37.65
31,5,339.50,4226.93,70.02,15.00,27.80,426.44,477.00,4166.71,50.02
5,2,114.00,4413.46,54.59,7.00,11.10,582.60,177.00,4355.61,99.59
18,8,490.50,2834.36,31.09,12.00,14.80,394.83,481.00,2559.61,84.41
21,11,360.07,3008.18,38.27,5.00,9.30,572.77,413.00,2861.35,48.16
25,4,415.93,4591.50,68.94,8.00,18.50,463.61,403.00,3949.17,68.75
21,7,62.70,3563.62,46.38,14.00,7.40,677.30,43.00,3559.20,55.30
26,8,462.90,3630.88,46.68,15.00,18.50,466.24,535.00,3319.58,56.20
26,11,1192.40,5026.21,63.07,5.00,29.60,472.39,1077.00,4582.79,87.25
29,11,1368.17,5808.68,76.36,5.00,20.40,419.72,1095.00,5434.54,106.37
30,11,125.82,4152.23,52.09,6.00,7.40,477.90,177.00,3920.56,52.09
12,10,336.00,3297.97,63.96,10.00,13.00,445.94,322.00,3320.86,47.62
11,5,1435.71,3718.84,59.23,11.00,40.70,262.23,1101.00,3496.64,53.76
6,4,124.00,2851.43,42.81,3.00,14.80,627.96,104.00,2922.04,44.52
25,5,64.07,3626.15,49.56,10.00,9.30,511.24,148.00,3527.18,79.32
28,3,57.20,4806.96,63.57,11.00,7.40,516.68,16.00,4602.92,66.86
12,2,134.60,5203.33,65.48,6.00,11.10,475.90,130.00,5097.94,101.22
21,7,301.90,3652.52,45.54,17.00,22.20,625.30,240.00,3491.88,52.11
18,7,583.00,4353.00,103.22,18.00,25.90,494.67,639.00,4052.61,56.01
22,2,1138.09,5045.23,45.81,13.00,18.50,450.57,1141.00,4696.50,50.34
3,4,494.50,4926.41,119.73,3.00,25.90,493.48,324.00,4730.52,82.74
7,10,782.90,4122.53,64.45,16.00,20.40,378.54,749.00,3755.47,46.06
20,10,477.50,4713.28,147.78,12.00,22.20,487.25,398.00,4660.63,152.43
23,2,69.50,3494.95,50.85,0.00,18.50,576.80,34.00,3640.70,48.98
16,9,405.76,2785.61,47.46,10.00,9.30,442.87,609.00,2405.34,54.30
7,10,179.60,3784.30,69.66,8.00,16.70,565.77,319.00,3631.34,50.47
2,12,152.81,2973.96,41.43,7.00,9.30,572.71,240.00,2773.43,39.28
4,7,85.30,4121.30,59.05,14.00,18.50,642.60,63.00,3954.18,66.03
7,3,1376.32,4857.70,48.50,8.00,35.20,405.64,1262.00,4548.66,52.07
24,3,986.44,3892.06,123.73,2.00,18.50,497.77,802.00,3526.91,61.92
18,4,1376.78,3379.13,54.90,7.00,40.70,293.69,1058.00,2858.62,51.53
18,7,39.39,3948.61,67.51,20.00,13.00,531.54,71.00,3924.48,48.23
4,2,1447.35,5124.94,59.22,8.00,42.60,385.63,1463.00,4541.21,65.20
27,8,638.70,4080.89,79.42,14.00,20.40,415.44,529.00,3808.76,94.62
18,5,336.96,4389.67,60.23,9.00,20.40,518.01,461.00,4470.50,58.17
26,2,239.60,2899.68,42.01,7.00,5.60,564.63,94.00,2697.61,40.61
4,7,79.00,4057.63,59.56,13.00,13.00,639.86,59.00,3859.53,58.54
10,2,78.90,3764.64,49.79,9.00,13.00,693.82,101.00,3423.65,54.66
1,3,605.51,3575.60,55.75,10.00,18.50,439.18,646.00,3293.80,47.04
30,12,1409.30,4073.47,74.31,10.00,46.30,261.30,1239.00,3428.19,50.19
2,2,271.60,3333.55,42.61,1.00,9.30,456.38,564.00,3356.87,40.98
30,10,839.33,4849.73,71.05,6.00,16.70,448.21,1013.00,4448.66,105.37
12,5,413.71,2529.50,41.02,8.00,16.70,426.38,490.00,2369.39,55.41
15,7,117.33,4405.30,65.00,21.00,13.00,444.51,118.00,4122.66,68.47
27,4,754.40,3360.82,43.33,6.00,25.90,487.14,797.00,3036.58,46.07
17,7,28.18,4334.08,82.77,21.00,9.30,452.01,37.00,4380.85,116.40
9,6,97.90,3613.54,45.03,13.00,13.00,532.63,134.00,3537.28,62.19
20,9,326.20,4418.09,58.75,14.00,16.70,481.13,307.00,4328.07,82.42
2,8,422.15,4062.40,53.27,?,?,516.97,486.00,3756.45,82.78
2,7,141.52,2537.36,49.03,13.00,16.70,571.90,206.00,2434.79,59.19
6,1,1284.76,4931.14,46.84,9.00,20.40,401.32,1106.00,4308.74,43.49
23,4,204.90,2733.62,55.76,5.00,14.80,555.99,189.00,2625.43,96.18
27,8,76.58,4406.54,103.46,21.00,18.50,452.26,104.00,4408.37,70.16
2,9,583.47,2426.02,42.65,10.00,13.00,509.21,623.00,2158.16,59.73
24,9,390.60,4373.89,59.64,9.00,9.30,490.72,473.00,4023.27,50.34
23,7,153.61,3947.82,52.50,16.00,22.20,594.15,201.00,3985.65,57.45
16,6,24.08,2562.25,32.33,10.00,9.30,714.16,51.00,2462.90,32.33
8,11,593.60,5561.91,73.18,8.00,11.10,524.87,496.00,5322.93,184.47
20,11,1321.25,5617.68,57.60,5.00,31.50,372.63,1362.00,5118.89,80.89
5,1,280.74,4671.17,48.77,6.00,14.80,463.26,432.00,4347.22,51.23
19,4,139.86,3613.84,58.61,7.00,9.30,503.19,179.00,3376.07,49.71
10,5,432.64,3964.99,66.93,6.00,16.70,351.99,609.00,3911.62,67.48
6,3,651.70,5054.20,89.60,8.00,25.90,425.07,726.00,4826.34,81.03
14,12,1322.01,5197.47,88.60,10.00,20.40,463.98,959.00,4972.87,200.13
4,12,901.62,4045.51,56.40,2.00,16.70,445.25,1071.00,3812.14,50.20
17,5,242.70,4662.09,80.23,10.00,14.80,559.98,31.00,4719.75,86.48
16,5,35.82,4450.25,82.02,11.00,7.40,546.01,59.00,4518.76,78.43
9,8,55.00,2679.83,42.55,16.00,0.00,564.11,8.00,2575.02,42.52
10,2,989.20,4345.84,50.25,6.00,24.10,537.43,489.00,4130.93,55.65
7,5,521.50,3951.43,72.66,11.00,25.90,546.52,498.00,4073.24,95.10
23,1,330.08,3352.00,49.96,6.00,13.00,525.89,280.00,3211.59,75.42
21,1,1125.51,5564.84,114.34,8.00,31.50,411.26,1189.00,5031.48,169.27
11,1,312.93,3220.74,25.73,9.00,20.40,516.37,347.00,3108.57,52.54
6,3,644.00,5339.17,127.69,8.00,24.10,418.40,650.00,5262.02,115.24
20,8,209.29,4207.01,61.45,17.00,16.70,453.87,203.00,4046.73,60.54
18,3,323.18,5020.80,287.00,4.00,7.40,489.01,303.00,4803.16,340.76
21,1,1401.81,3691.84,39.48,10.00,22.20,384.59,1183.00,3218.20,41.13
26,5,33.67,2501.04,36.76,8.00,5.60,539.98,56.00,2398.32,41.85
23,5,881.73,2639.14,40.23,7.00,24.10,395.78,685.00,2540.49,37.05
9,11,851.60,5037.08,81.06,7.00,14.80,515.64,465.00,4811.02,114.34
23,4,266.00,3151.52,47.72,5.00,24.10,630.26,240.00,3064.51,68.99
28,4,446.70,3920.89,63.20,6.00,22.20,507.83,533.00,3714.50,47.38
1,11,78.59,5185.11,182.09,7.00,3.70,415.34,49.00,5268.62,167.88
11,7,27.24,3739.16,48.96,16.00,9.30,560.79,23.00,3685.34,58.74
20,9,210.90,2876.34,57.79,11.00,5.60,607.45,140.00,2741.51,84.37
29,7,527.80,4104.36,57.55,16.00,20.40,445.66,342.00,3758.71,48.22
26,12,362.83,3076.46,35.04,2.00,14.80,589.11,244.00,2722.06,35.04
11,8,580.88,3460.64,53.33,15.00,20.40,329.49,581.00,3186.93,82.36
19,3,450.20,2984.57,32.35,2.00,14.80,605.43,313.00,2940.76,34.55
13,11,1256.80,4831.69,53.76,11.00,33.30,407.19,1262.00,4340.44,42.54
1,12,399.40,4648.26,47.04,3.00,13.00,559.53,168.00,4588.72,45.80
16,12,698.03,4660.84,65.42,6.00,24.10,514.32,840.00,4293.68,78.20
21,8,452.38,4403.72,67.15,16.00,24.10,423.50,508.00,4421.81,59.87
7,12,743.90,5367.04,72.86,7.00,25.90,471.57,891.00,4788.08,58.86
27,3,140.40,4914.97,64.83,9.00,16.70,536.56,131.00,4686.60,73.30
23,3,515.60,4057.92,50.31,8.00,20.40,589.98,490.00,4012.61,54.29
16,4,34.75,2750.94,52.27,5.00,3.70,615.59,89.00,2784.46,49.30
5,10,170.00,4620.13,61.72,9.00,7.40,537.73,66.00,4661.18,94.68
5,12,807.97,4963.13,68.71,8.00,20.40,450.03,813.00,4650.91,106.52
15,12,699.80,4739.47,53.28,5.00,14.80,528.97,565.00,4179.14,53.57
22,3,731.30,4702.79,49.59,9.00,25.90,521.21,638.00,4321.47,51.18
6,5,521.90,3348.87,49.11,6.00,18.50,531.16,550.00,3060.24,53.34
11,2,330.00,5569.92,93.71,5.00,13.00,406.60,357.00,5356.34,69.44
30,12,637.30,3526.40,43.96,10.00,14.80,480.65,462.00,3366.99,44.65
26,4,1185.67,4780.24,91.67,9.00,29.60,470.55,1068.00,4528.12,108.10
7,11,776.10,3031.92,37.51,7.00,9.30,548.67,642.00,2813.98,38.24
29,6,391.90,3753.48,75.00,17.00,20.40,522.70,375.00,3682.19,67.52
13,10,67.40,4388.12,84.39,12.00,11.10,378.98,74.00,4474.07,127.52
28,10,857.09,2672.03,40.00,4.00,11.10,518.41,784.00,2317.99,40.93
6,1,941.16,3031.49,42.35,9.00,18.50,403.90,815.00,2680.79,35.88
22,2,1132.80,3401.68,35.15,2.00,31.50,407.16,1058.00,3110.89,34.96
3,2,1360.36,4710.52,75.93,9.00,22.20,327.30,1366.00,4038.12,47.69
26,12,346.25,4343.81,285.81,5.00,9.30,413.82,465.00,4005.51,137.81
29,1,678.13,3515.32,42.34,7.00,20.40,426.00,648.00,3043.49,44.28
11,9,276.13,4355.57,74.29,17.00,29.60,432.11,448.00,4429.11,71.71
29,2,672.67,4896.07,50.96,9.00,22.20,473.57,673.00,4602.41,52.48
19,10,631.60,4096.84,62.84,15.00,29.60,386.30,583.00,3937.91,84.83
19,3,479.70,3277.71,45.14,2.00,14.80,574.96,357.00,3132.97,34.55
8,12,273.20,4702.00,67.61,7.00,13.00,529.87,425.00,4439.39,55.91
6,6,59.60,4352.18,63.17,12.00,1.90,501.71,3.00,4376.98,63.51
31,5,72.20,3493.39,56.21,15.00,5.60,505.09,20.00,3384.03,61.60
8,1,353.60,4021.72,42.50,6.00,11.10,504.36,503.00,3592.14,43.96
11,6,56.80,2403.59,35.98,11.00,0.00,674.28,20.00,2414.81,42.96
16,11,250.40,3847.26,51.71,9.00,1.90,600.09,154.00,3534.11,50.56
1,1,945.90,4363.99,44.60,8.00,31.50,438.15,1126.00,3842.13,43.52
31,10,533.86,3454.60,40.61,9.00,13.00,408.65,653.00,3200.36,34.59
17,9,650.50,2444.82,38.74,10.00,11.10,394.20,589.00,2152.65,41.12
